Peso,Volumen,Densidad,PesoRatio,VolumenAcu,PesoAcu,VolumenAcuRaiz,ProductoVxP,Densidadacu,sobredimension,Target
103.27768300772922,0.1106,933.7946022398663,562.9873772332346,0.1106,103.27768300772922,3.3256578296631782,1.0577616131185499,-2.9702513591811908,0,0
789.6003670553857,0.5478666666666666,1441.2272457813078,2510.8012393703166,0.6584666666666666,892.878050063115,13.498211250426726,2.6360822194188986,-3.13225835196812,0,0
45.42903076923077,0.12208931157148852,372.09670678362477,690.0487497819049,0.7805559782381551,938.3070808323457,12.837395837984898,0.7440111160905196,-3.0799409393794552,0,1
8.2554,0.03661987165460851,225.43497906992474,212.34623647354525,0.8171758498927637,946.5624808323457,6.856411510159031,-0.5195450611105034,-3.0638337628314707,0,0
5.3524,0.0316227766016838,169.25774948285232,185.14625422701084,0.8487986264944475,951.9148808323457,4.656380240862772,-0.7714514379716628,-3.049793447863157,0,0
24.10521428571429,0.02171827970787253,1109.9044035691525,106.72779600267447,0.87051690620232,976.02009511806,3.1800718309067886,-0.2810635813902051,-3.0496815494615324,0,1
11.583257603973072,0.041501354784869264,279.1055295427643,238.42490375066103,0.9120182609871893,987.603352722033,3.63286786569277,-0.31810701092160226,-3.0345790214829202,0,0
0.725,0.0033333333333333335,217.49999999999997,19.355321285140562,0.9153515943205226,988.3283527220331,1.1004344393151841,-2.6167832481486686,-3.033313312078671,0,1
5.6380856861244695,0.010101525445522109,558.1420070197189,55.21447723870752,0.9254531197660447,993.9664384081575,1.054327581440948,-1.2444813659686536,-3.031017296754785,0,1
575.209916271686,2.6235785580005033,219.2463094034692,15229.48019216508,3.549031677766548,1569.1763546798434,16.63163021407403,3.178720437253837,-2.64556187952035,0,1
239.00189090909092,0.958500702500637,249.34972951564643,5535.098726564625,4.507532380267185,1808.1782455889343,39.92671942937558,2.359993772481075,-2.6033023846899903,0,1
93.44,0.463932492395176,201.40861339026057,2701.334050573349,4.971464872662361,1901.6182455889343,43.03870636767921,1.636987619992974,-2.582638960568578,0,1
52.60100794020263,0.10074191906081284,522.1362510322048,554.2780225466217,5.072206791723174,1954.219253529137,20.82258839187585,0.7242042857785318,-2.585776336526762,0,0
118.66020010538159,0.17762,668.0565257593829,951.3397998946184,5.249826791723174,2072.8794536345185,19.231505791708013,1.3237969421098934,-2.5964290719357366,0,0
303.3310909090909,1.205596715598196,251.60245294678273,6959.299725947512,6.4554235073213695,2376.2105445436096,48.15126189259308,2.5631189831826156,-2.5659601793743185,0,1
62.3278098203481,0.1672611111111111,372.6377841585896,945.2692450658635,6.622684618432481,2438.5383543639578,28.379276885708737,1.0180768436535415,-2.5660955169243174,0,0
641.6575692130707,1.66080291017628,386.3538324032466,9363.179239077774,8.283487528608761,3080.195923577028,68.65303026122264,3.0276214188898183,-2.570365119047401,0,1
521.2034991672496,2.6324181818181818,197.99418753720207,15336.737355159146,10.915905710426943,3601.3994227442777,134.43343523713003,3.1373622045043987,-2.5184115149638977,0,1
151.19733333333335,0.8506526905852941,177.7427321475955,4973.216465373258,11.766558401012237,3752.596756077611,106.93744123976809,2.1092964115853787,-2.503682444121293,0,1
586.6177876518173,2.8654,204.72457166602123,16674.827995480715,14.631958401012238,4339.214543729428,175.0481488415206,3.2255404842433903,-2.4721086657155,0,1
131.56571331752812,0.6520703033841946,201.76614796704007,3796.568644418584,15.284028704396432,4470.780257046957,106.83805479412848,1.9334371467088,-2.4661454797698883,0,0
85.44831123396608,0.4121966346444921,207.29987596250714,2397.6639456605644,15.696225339040923,4556.228568280922,66.36134917111285,1.5468079256057858,-2.4628102778962564,0,0
3.7424769230769237,0.04836923076923077,77.37309160305345,287.63843132530116,15.744594569810154,4559.971045203999,17.91604703112564,-0.7422716882059534,-2.461830603156517,0,0
1.3631250974323672,0.010825317547305483,125.92010271067393,63.84963121163681,15.75541988735746,4561.334170301431,4.403940261906316,-1.831023641331163,-2.461661908721389,0,1
82.50234102132816,0.49097172576733844,168.03888430109794,2875.158657577096,16.2463916131248,4643.836511322759,14.704455619180223,1.6075227544794937,-2.4561200042440645,0,1
15.283388235294119,0.1647529411764706,92.76549557269351,977.204209213324,16.41114455430127,4659.1198995580535,15.564711085204317,0.4010528217681848,-2.4531650159972607,0,1
2.3625934448116817,0.016030140296450168,147.38445210831196,94.20451677476765,16.42717469459772,4661.482493002865,4.995042566080277,-1.4216736820186373,-2.452961181827176,0,0
348.817795464413,4.026057142857143,86.64005082075661,23904.53848680753,20.453231837454865,5010.300288467279,44.84453902321103,3.1474785676606976,-2.389101814640718,0,1
603.2265365703668,5.278481410879459,114.28031845050336,31194.854251860103,25.731713248334323,5613.526825037646,153.85417303845804,3.5029894348009307,-2.338767099304251,0,1
48.04251000541342,0.5811978859602194,82.66119193816499,3453.1495740922937,26.31291113429454,5661.569335043059,94.56200088624902,1.4459497151932375,-2.3327679313166376,0,0
8.426192160135361,0.04849664662353275,173.74793406945778,283.7222814756041,26.361407780918075,5669.995527203195,21.414807823080295,-0.3886569312987785,-2.332614117084957,0,1
39.112394068968094,0.36694279399178836,106.5898955079177,2171.3863649177088,26.728350574909864,5709.1079212721625,28.03214122288608,1.1569127633848761,-2.3295960937362676,0,0
0.9909541274169195,0.0102851895445316,96.347677709429,60.968019032411995,26.738635764454397,5710.09887539958,5.369505431754969,-1.991734149452253,-2.32950438320924,0,0
6.024173684210528,0.061980642139300234,97.19443807425098,367.3531886007306,26.800616406593697,5716.123049083791,5.76892879684464,-0.42784644403540084,-2.3289567863388845,0,1
1782.9779953549626,31.122,57.28995550912418,185698.9497154884,57.9226164065937,7499.101044438753,133.99276175055087,4.744213481734924,-2.1121610343842474,1,0
62.704319999999996,0.3211733333333333,195.23513782796414,1872.0747964658633,58.24378973992703,7561.805364438753,65.60099232021082,1.304036941594944,-2.113375869337073,0,0
7.6566759703746445,0.0613149967636385,124.87444140118207,361.71077441298985,58.30510473669067,7569.462040409127,20.055733922759348,-0.32839302213289806,-2.113358435572218,0,0
29.564873199000342,0.5969249999999999,49.52862285714344,3566.368861740758,58.90202973669067,7599.026913608128,34.60024417810245,1.2466957887840489,-2.110627722029529,0,1
4.005551702879947,0.07542472332656508,53.10661446561999,450.3602514691989,58.977454460017235,7603.032465311007,16.1546087670515,-0.5198239323345993,-2.110300821016308,0,0
23.3497972856297,0.3738666666666666,62.45487861705519,2228.8590380557353,59.3513211266839,7626.382262596637,24.57573952303705,0.9409998604361192,-2.108888179388648,0,0
4.867062769268545,0.2,24.33531384634272,1199.952214339165,59.5513211266839,7631.249325365905,22.170132847160414,-0.011703057071107732,-2.1077042422880754,0,0
0.16262312563634837,0.008907235428302466,18.25741858350554,53.49542162317368,59.560228362112206,7631.411948491541,4.443811345527614,-2.8390747646367127,-2.107648543452618,0,0
0.5333518965936092,0.016970562748477143,31.428061903337273,101.69895381712412,59.57719892486068,7631.9453003881345,2.7461605794576363,-2.0432899123443624,-2.107555168418931,0,1
